bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,8696,0,17,150,4,2,3098,26733,12,789,29500,26319,0,LEASE,60,29481.18,112,7583.33,0,0,4.75,1
0,8709,0,12,37,NA,1,76,7300,1,668,10274,8e3,3050,LOAN,36,7409.75,93,1500,1,0,4.75,1
0,8711,0,14,173,NA,7,22072,25301,87,675,23618,24e3,0,LEASE,60,24440.8,102,3666.67,1,0,4.75,1
0,8714,0,4,41,NA,1,4182,6200,67,680,22315.5,21765,0,LEASE,60,22315.5,103,5208.34,0,0,4.75,1
0,8716,5,18,178,4,0,0,800,0,663,34640,33430,0,LOAN,72,31971.7,96,6166.66,0,1,1,0
0,8718,6,10,399,NA,0,0,12512,0,692,14870,12100,1570,LOAN,54,14480,120,2145,1,1,1,0
0,8725,0,21,288,9,8,38935,47962,81,720,8900,9250,500,LOAN,66,8335.11,91,1750,1,0,4.75,1
0,8728,NA,NA,NA,NA,NA,NA,NA,0,NA,11500,11500,0,LOAN,48,11500,100,1200,1,1,1,0
0,8730,0,10,39,6,5,7680,6499,100,669,17127.4,16650,500,LOAN,60,17807.63,107,5100,1,0,4.75,1
0,8732,0,17,168,6,4,5742,23536,24,738,12782,11375,1300,LOAN,72,12550.4,110,3333.33,1,0,4.75,1
0,8740,1,15,101,4,1,37,32000,0,775,21500,24e3,0,LEASE,39,19741.84,90,5e3,1,0,4.75,1
0,8743,0,3,20,NA,1,640,630,100,670,9186,10225,0,LOAN,54,9763.54,95,2500,1,0,4.75,1
0,8746,1,21,310,7,4,6527,47889,14,717,20384.28,15100,1161.28,LOAN,72,19223.04,127,68e3,0,0,4.75,1
0,8749,0,34,255,6,4,16445,52239,31,771,26450,26400,0,LEASE,48,26450,100,8333.33,1,0,4.75,1
0,8756,0,13,67,7,5,18480,41470,45,679,18038,19800,5038,LOAN,60,13e3,66,3100,1,0,4.75,1
0,8757,0,2,17,NA,NA,NA,NA,0,678,22850,21450,2e3,LOAN,66,22086,103,3333.33,1,0,4.75,1
0,8758,0,13,67,4,1,91,15772,1,794,12116,12e3,0,LEASE,36,12391.5,103,3166.67,1,0,4.75,1
0,8762,4,12,107,4,2,503,494,100,631,6251,6725,0,LOAN,42,7581,113,2230,1,1,1,0
0,8766,0,21,150,7,4,3898,23500,17,732,21465,19277,2e3,LOAN,66,17983.4,93,2166.67,0,0,4.75,1
1,8770,2,38,179,12,9,17200,30296,57,577,38784.02,33317,705.11,LEASE,60,40050.91,120,5e3,0,1,1,0
1,8772,11,19,148,2,1,8477,9281,91,612,25700,27215,1700,LEASE,42,23022.31,88,5833.33,0,1,1,0
0,8780,2,17,82,6,3,981,7000,14,631,25925,21800,4125,LOAN,66,25309.89,116,1500,1,0,4.75,1
0,8781,4,15,62,6,5,14306,18832,76,526,13673,13750,1300,LOAN,60,11661,90,4750,1,1,1,0
0,8798,0,19,283,6,3,8522,43800,19,773,14900,11e3,4e3,LOAN,60,11809.1,107,5833.33,1,0,4.75,1
0,8808,0,16,80,3,1,2052,27300,8,777,14422,15150,214,LOAN,66,14449.66,95,3200,1,0,4.75,1
0,8822,0,10,127,5,2,1603,11001,15,686,13358,15100,0,LOAN,66,15260.15,101,2500,1,0,4.75,1
0,8845,0,18,125,4,2,443,11601,4,729,25342.15,23e3,7e3,LOAN,60,17977.15,78,8e3,0,0,4.75,1
0,8853,0,1,5,NA,NA,NA,NA,0,NA,17850,16150,670,LOAN,66,17048.97,106,1400,0,0,4.75,1
0,8857,1,11,48,2,1,1328,16000,8,707,15960.5,13275,1274,LOAN,48,14940.04,113,4400,1,0,4.75,1
0,8860,7,30,243,15,12,26351,37139,71,695,24778.14,19500,0,LEASE,48,22402.32,127,5916.66,1,0,4.75,1
0,8889,1,23,242,9,2,3531,9400,38,727,12353,12e3,300,LOAN,54,13772.09,115,4527.83,1,0,4.75,1
0,8899,1,26,135,5,4,18961,47385,40,644,28597.27,32005,500,LEASE,60,28097.27,88,3674,0,0,4.75,1
1,8909,6,10,104,3,2,1087,2161,50,670,35500,38865,0,LEASE,60,34445,91,4700,0,0,4.75,1
0,8914,0,2,8,NA,1,7,44,16,717,24025,23525,3474,LEASE,24,20551.12,87,3e3,1,0,4.75,1
0,8917,0,6,40,6,5,8160,11012,74,626,7052,10325,0,LOAN,48,8191.15,79,1204,1,0,4.75,1
0,8919,0,25,376,12,12,43886,80393,55,692,22340,20475,4000.51,LEASE,60,18339.49,90,2800,0,0,4.75,1
0,8921,0,13,186,4,2,14658,7586,100,708,28934.1,26398,0,LEASE,60,30793.1,117,4333.33,0,0,4.75,1
0,8935,10,12,120,4,2,1233,1233,100,529,13564,17854,0,LOAN,60,14467.31,81,2400,0,1,1,0
0,8936,0,18,140,6,4,6174,26200,24,735,17812,17500,0,LEASE,36,18412.89,105,2100,1,0,4.75,1
0,8937,0,7,44,2,1,2222,3200,69,712,5190,5200,0,LOAN,36,5295.25,102,0,1,0,4.75,1
0,8952,1,7,74,NA,3,5278,6780,78,655,10758,10800,0,LOAN,66,10762.22,100,2250,1,0,4.75,1
0,8953,1,13,105,NA,4,6580,43777,15,623,7959.98,8550,0,LOAN,54,8054.98,94,3313,1,0,4.75,1
0,8958,1,22,141,5,4,13442,12492,100,672,30624.91,29735,0,LOAN,60,30970.65,104,6e3,1,0,4.75,1
0,8960,1,3,44,NA,NA,NA,NA,0,788,24218,23500,0,LOAN,66,24047.1,106,314,1,0,4.75,1
1,8963,5,10,93,NA,2,1693,1200,100,614,18500,17500,5e3,LEASE,48,13545,77,0,1,0,4.75,1
1,8964,1,16,169,NA,NA,9998,9998,100,687,28871,31470,0,LEASE,36,30412.92,97,4908.33,0,0,4.75,1
0,8965,3,37,272,12,7,15018,34342,44,661,30500,32218,0,LEASE,36,29053,95,5833.33,0,0,4.75,1
0,8968,0,33,166,9,4,5958,12261,49,644,19800,19755,0,LEASE,42,20195,102,0,0,0,4.75,1
0,8979,1,12,304,NA,1,2729,12800,21,686,15e3,14725,2500,LOAN,60,14026.57,95,1500,1,1,1,0
0,8985,3,20,170,7,4,1841,10544,17,711,23427.27,22075,3091,LOAN,54,21956.17,99,6666,1,0,4.75,1
0,8989,0,19,126,4,3,3868,48022,8,757,12741,6799,0,LOAN,60,7006.34,103,7666.67,0,0,4.75,1
1,9000,11,25,156,3,1,1020,4000,26,654,15543,16850,230,LOAN,60,16543,98,6172.58,1,0,4.75,1
0,9003,0,25,150,NA,2,5982,30650,20,741,18600,18500,0,LEASE,24,17845,101,8333.33,1,0,4.75,1
0,9010,5,8,104,NA,NA,NA,NA,0,620,19620,15250,4370,LOAN,60,18905.24,124,3600,1,1,1,0
0,9011,0,28,208,6,5,6656,50300,13,751,24509,21145,0,LEASE,60,24397.38,116,3916.67,0,1,1,0
0,9040,1,25,148,7,5,37372,47900,78,650,22950,24006,0,LEASE,60,24565,102,3750,0,1,1,0
0,9041,1,23,147,11,8,21814,27289,80,651,13300,12100,1500,LOAN,60,12559.32,104,5500,1,0,4.75,1
0,9049,1,3,43,NA,2,298,1445,21,617,24479,24637,2400,LOAN,66,22628.84,92,2250,0,0,4.75,1
0,9054,2,23,92,18,5,4318,6357,68,588,15540,14790,2e3,LOAN,66,11863.56,83,1950,0,0,4.75,1
0,9070,0,3,31,NA,NA,NA,NA,0,668,13711,15250,6611,LOAN,66,16640,110,1585.67,1,0,4.75,1
1,9086,13,28,360,3,1,101,839,12,660,19e3,25561,0,LEASE,60,22784.52,89,6250,0,0,4.75,1
0,9101,1,18,458,3,1,1667,10154,16,701,21495,18525,2500,LOAN,60,20434,110,2560,1,0,4.75,1
0,9114,0,26,224,7,4,19383,53301,36,738,23680.62,22920,0,LEASE,60,23680.62,103,3333.33,0,1,1,0
0,9124,0,32,205,9,6,29993,83428,36,716,33592.6,30565,0,LEASE,48,34032.6,111,16666.67,0,0,4.75,1
0,9126,2,17,76,6,4,1544,4573,34,631,20795,21050,0,LEASE,36,21585.14,103,2e3,1,0,4.75,1
0,9136,0,17,261,4,3,572,17160,3,818,15522.87,15625,500,LEASE,60,15022.87,96,2333.33,0,0,4.75,1
0,9139,0,35,137,4,3,8688,53700,16,746,21887.14,24365,625,LEASE,36,21262.14,87,7700,0,0,4.75,1
0,9145,1,4,16,NA,3,3330,3250,100,588,9697,9375,1400,LOAN,48,9909.25,106,1200,1,1,1,0
0,9152,0,2,23,NA,1,1140,1150,99,609,9169.5,9250,1200,LOAN,54,10020.73,108,1e3,1,1,1,0
0,9153,10,20,142,3,2,1638,3241,51,662,29787,23755,0,LEASE,60,31746.53,134,4600,0,0,4.75,1
0,9164,3,29,397,10,6,15911,50968,31,652,21704,22e3,0,LEASE,48,22460.82,102,8e3,1,0,4.75,1
0,9167,0,4,80,2,1,164,5000,3,756,21791,21e3,1e3,LOAN,60,11783.4,99,3e3,1,0,4.75,1
0,9175,NA,NA,NA,NA,NA,NA,NA,0,NA,10108,9225,1e3,LOAN,48,10644.3,115,3250,1,1,1,0
0,9180,0,14,124,5,4,2820,18348,15,754,28163.35,31711,0,LEASE,60,28881.6,91,1666.67,0,0,4.75,1
1,9181,1,8,170,4,1,32,500,6,732,20003.91,2e4,0,LEASE,45,20548.91,103,2083.33,1,0,4.75,1
0,9187,0,7,356,4,3,849,10400,8,796,10600,8825,4e3,LOAN,24,6757.8,77,1916.67,1,0,4.75,1
0,9197,0,10,270,NA,2,309,22400,1,793,10873.4,10800,1e3,LOAN,60,9785.4,91,2350,1,0,4.75,1
0,9199,NA,NA,NA,NA,NA,NA,NA,0,NA,17869,18e3,0,LEASE,39,17460,99,1187.5,1,1,1,0
0,9211,0,2,17,2,1,352,347,100,644,15721,15076,1500,LOAN,60,14221.26,94,1666.67,0,0,4.75,1
0,9214,8,30,332,7,4,14660,41769,35,667,25645,25931,845,LEASE,60,24649.31,96,2833.33,0,0,4.75,1
0,9217,0,18,277,7,5,3917,73188,5,724,19079.73,12675,3500,LOAN,66,16714.73,132,5166.67,1,0,4.75,1
0,9232,2,11,113,2,1,709,1252,57,639,12389,12350,2004,LOAN,60,12043.31,98,1550,1,0,4.75,1
0,9237,0,38,109,18,4,16542,34899,47,673,6723.78,6699,0,LOAN,60,5526.78,100,6666.67,0,0,4.75,1
0,9239,0,13,189,6,5,36830,53107,69,717,6850,7199,1500,LOAN,60,5e3,74,1333.33,0,0,4.75,1
0,9240,0,7,234,NA,3,754,6500,12,794,9850,1e4,0,LEASE,24,10222.14,102,66.67,0,0,4.75,1
0,9246,0,23,321,5,4,5963,50153,12,711,24500,28390,0,LOAN,60,24115.75,86,4146.33,0,0,4.75,1
0,9247,0,4,320,1,0,0,20455,0,815,8500,6500,2e3,LOAN,60,7086.65,109,1980,1,0,4.75,1
0,9256,1,8,20,5,4,3414,5604,61,603,10800,8900,1900,LOAN,54,11176.14,126,2e3,1,1,1,0
0,9260,9,20,338,4,2,318,877,36,NA,23150.4,22925,1500,LOAN,72,26112.89,114,3166.67,0,0,4.75,1
0,9261,0,3,14,3,2,95,237,40,660,17e3,12775,4225,LOAN,66,17619.33,138,1833.33,1,0,4.75,1
0,9264,1,8,163,4,3,614,4613,13,674,27200,25e3,2e3,LOAN,72,26284.4,105,2e3,0,0,4.75,1
0,9266,0,33,171,7,3,25601,88018,29,750,9815,8599,815,LOAN,60,9e3,105,6666.67,0,0,4.75,1
0,9268,0,5,73,5,3,4491,4230,100,721,18795,18200,2e3,LOAN,60,16795.79,92,2500,1,0,4.75,1
0,9272,3,36,199,10,6,3305,6475,51,673,11322.11,17375,0,LOAN,72,20858.75,120,4625,1,0,4.75,1
0,9281,0,15,30,12,9,4244,8843,48,601,13767,13e3,1e3,LOAN,66,14392.13,111,1708.33,1,1,1,0
0,9283,3,7,128,NA,NA,9998,0,0,565,1e4,13200,0,LOAN,54,11614.7,88,2434,1,1,1,0
0,9290,2,31,220,11,6,18251,20054,91,659,17890,17250,2e3,LOAN,60,15094.34,92,2380,0,0,4.75,1
0,9291,0,31,101,8,4,22470,36734,61,694,28805,27166,0,LEASE,60,29960.13,110,5833.33,0,0,4.75,1
0,9297,1,22,109,4,1,500,1500,33,734,11050.54,9750,2300.54,LOAN,60,9701,99,3014,1,0,4.75,1
0,9308,3,3,64,NA,NA,9998,9998,100,635,20750,19e3,2e3,LOAN,54,20154.25,106,3333.33,1,0,4.75,1
0,9311,0,17,78,5,3,692,15281,5,733,5563.81,5e3,1e3,LOAN,60,5618.08,112,3e3,0,0,4.75,1
0,9312,4,8,95,NA,NA,NA,NA,0,679,31710,31193,0,LEASE,60,31743.01,102,3700,0,1,1,0
1,9327,6,20,111,5,2,4232,11000,38,633,15122,14485,2500,LOAN,66,11923.3,82,2200,0,0,4.75,1
0,9331,0,29,253,6,5,4219,11909,35,730,9600,1e4,2e3,LOAN,60,14906.35,149,2900,1,0,4.75,1
0,9334,1,30,159,9,6,7668,27372,28,692,5950,0,500,LOAN,36,6117.9,103,6650,0,0,4.75,1
0,9341,0,6,175,2,1,21168,22000,96,670,18890.5,16650,5e3,LOAN,60,17427.46,105,6966.67,1,1,1,0
0,9344,0,34,132,4,1,356,24600,1,779,23610.95,22250,1470,LOAN,72,20792.95,93,3708,0,0,4.75,1
0,9345,1,20,292,3,2,2763,30950,9,738,28400,32345,0,LEASE,36,28945,89,3300,0,1,1,0
1,9349,5,23,164,9,4,2718,5796,47,683,17350,13500,2350,LOAN,60,16520,122,7.92,1,1,1,0
1,9372,7,19,93,4,2,2458,5142,48,694,14979.17,13579,1e3,LOAN,60,13599.4,103,2200,0,0,4.75,1
0,9374,0,11,79,3,1,309,9520,3,NA,11439.46,22e3,0,LEASE,39,19587.93,89,5e3,1,0,4.75,1
0,9375,0,32,155,7,6,5679,33592,17,709,34429,29108,3e3,LEASE,60,31829,109,4786,0,0,4.75,1
0,9385,1,3,38,NA,3,1079,3223,33,643,11415,10100,1415,LOAN,60,11579.5,115,2e3,1,0,4.75,1
0,9386,0,32,175,5,4,810,27603,3,775,16525,15500,1e3,LEASE,48,15608.52,101,1566,1,0,4.75,1
0,9400,0,37,216,16,14,16329,39238,42,686,8600,7250,1e3,LOAN,48,10660.68,147,3576.8,1,1,1,0
0,9402,0,8,54,6,1,2166,6666,32,712,14382,16500,0,LOAN,66,17000.91,103,2500,1,0,4.75,1
0,9419,5,6,126,NA,NA,9998,9998,100,689,15350,15e3,1212,LEASE,24,13900,94,9716.67,1,0,4.75,1
0,9420,8,12,180,NA,3,3409,6214,55,648,7552.95,7525,780.95,LOAN,48,6907,92,80083.33,1,0,4.75,1
0,9426,6,10,118,NA,3,594,1258,47,652,12777,12e3,1e3,LOAN,60,12276.67,102,2166,1,0,4.75,1
0,9446,0,19,194,4,3,1559,33617,5,732,9400,11900,0,LOAN,48,9535.25,80,7500,1,0,4.75,1
0,9451,1,3,62,1,0,0,9000,0,659,4500,4500,0,LOAN,48,4570.41,102,2e3,0,1,1,0
0,9461,0,7,65,5,1,539,600,90,668,22e3,24e3,0,LEASE,39,19602.75,92,5112.8,1,0,4.75,1
0,9474,2,16,74,10,6,19549,14625,100,712,28866,29080,0,LEASE,60,28865.92,99,11600,0,1,1,0
0,9485,0,13,339,4,3,2094,20115,10,794,31069,30519,21519,LOAN,36,9627.25,32,5416.67,0,0,4.75,1
0,9486,0,11,39,10,9,6656,11595,57,654,14149,13e3,2100,LOAN,60,14247.72,110,3800,1,0,4.75,1
0,9488,1,24,160,5,4,8589,48300,18,698,4461,7549,461,LOAN,60,4000.28,53,3800,0,0,4.75,1
0,9490,0,8,400,NA,2,460,21234,2,790,11500,10300,0,LOAN,60,13099.91,127,2e3,1,0,4.75,1
0,9499,8,11,112,3,2,1330,1330,100,549,17990,20100,0,LEASE,48,19600,98,3e3,1,1,1,0
0,9501,0,18,136,5,2,10134,11569,88,695,18605,15980,105,LOAN,60,20110.69,126,3550,0,0,4.75,1
0,9511,0,22,187,4,3,642,2200,29,NA,15187,15e3,7e3,LOAN,60,9353.8,62,1440,1,0,4.75,1
0,9521,0,25,134,NA,2,2083,9211,23,718,17056,16900,0,LOAN,66,17663.06,105,2480,1,0,4.75,1
0,9522,0,15,73,NA,6,7362,28300,26,748,10458,9125,1e3,LOAN,60,9593.48,105,2500,1,0,4.75,1
0,9532,0,16,199,2,1,4954,3750,100,790,11240,11775,0,LEASE,36,10856,92,2084,1,0,4.75,1
0,9533,0,11,123,6,4,5948,10700,56,678,19058,14570,1e3,LEASE,60,18284.39,125,2083.33,0,0,4.75,1
0,9535,0,15,114,1,0,0,3000,0,706,21194,16575,0,LEASE,60,21739,131,2583.33,1,1,1,0
0,9541,0,8,316,1,0,0,1000,0,803,26354,26e3,0,LEASE,36,26354,101,1e4,0,0,4.75,1
0,9550,1,21,159,3,2,6807,27510,25,715,14250,11150,2e3,LOAN,60,12486.25,112,1950,1,0,4.75,1
0,9552,0,20,374,2,1,377,28100,1,765,12445,13425,3300,LOAN,60,10776.57,80,2333.33,1,0,4.75,1
0,9554,0,3,19,3,2,1601,2217,72,650,17458,16500,1458,LOAN,54,14212.58,86,2e3,1,0,4.75,1
1,9556,2,4,116,NA,2,1929,1994,97,671,11600,11450,0,LEASE,60,11750,103,1400,1,0,4.75,1
0,9559,4,19,268,4,2,2103,4008,52,666,12800,12250,900,LOAN,66,11972.8,98,2083.33,1,0,4.75,1
0,9565,0,1,18,NA,1,235,1011,23,707,13915.23,13975,0,LEASE,48,13915.23,100,1500,1,0,4.75,1
0,9567,NA,NA,NA,NA,NA,NA,NA,0,NA,11150,11e3,500,LOAN,60,12681.74,115,1833.33,1,0,4.75,1
0,9577,0,5,76,3,1,2109,9600,22,742,21766,22500,0,LEASE,48,21154.52,97,1500,0,0,4.75,1
0,9579,6,17,133,5,2,660,500,100,677,23066,21e3,0,LOAN,72,24361.14,116,2600,1,0,4.75,1
0,9580,0,5,12,NA,3,374,3040,12,697,10695,12364,0,LEASE,60,11665,94,1e3,0,0,4.75,1
0,9581,1,29,212,9,5,23635,27020,87,676,29600,27600,1e3,LOAN,60,30198.78,109,7886.67,0,0,4.75,1
0,9582,2,5,24,2,1,1401,3100,45,641,14308.11,13900,0,LEASE,39,14290.11,103,2678,1,0,4.75,1
0,9592,0,19,128,3,2,5646,23200,24,734,37379,42345,0,LEASE,30,37974.8,90,33333.33,0,0,4.75,1
0,9595,1,21,190,5,3,5787,4495,100,700,25401,26296,150,LEASE,60,25918,99,7916.67,0,0,4.75,1
0,9599,5,11,188,4,3,3641,8580,42,698,15500,16575,0,LOAN,54,15755.5,95,2900,1,1,1,0
0,9607,0,9,87,3,2,2889,3000,96,712,8700,10300,0,LOAN,60,9972.7,97,1800,1,0,4.75,1
0,9641,1,16,122,2,0,0,22375,0,748,17895.94,18525,0,LOAN,60,18969.17,102,2600,1,0,4.75,1
0,9644,0,14,291,4,2,786,1600,49,751,13948,14004,0,LEASE,39,13783.3,100,3e3,0,0,4.75,1
0,9646,0,10,168,NA,2,1083,6419,17,752,10118,9500,400,LOAN,48,9718.38,102,2400,1,0,4.75,1
0,9647,0,3,151,NA,1,1725,9500,18,749,33293.83,34480,55.73,LEASE,60,33238.06,96,1100,0,0,4.75,1
0,9665,2,15,47,6,5,2083,4040,52,631,8214,8300,0,LOAN,42,7390.75,99,4083.33,1,0,4.75,1
0,9671,2,10,132,NA,NA,9998,9998,100,619,9612.71,7300,2500,LOAN,54,7207.71,99,3166.67,1,0,4.75,1
0,9677,2,45,321,12,4,3363,46535,7,656,27855,27855,0,LEASE,60,25299,100,2500,0,0,4.75,1
0,9685,0,2,16,3,2,1068,1827,58,652,6292,45800,1500,LOAN,54,5501.55,12,650,1,0,4.75,1
0,9697,1,32,133,9,7,26249,47837,55,NA,18400,19825,0,LEASE,48,19855.08,100,10250,1,0,4.75,1
0,9700,0,13,108,3,2,9159,15803,58,678,18617,19679,2525,LOAN,66,16397,83,7916.67,0,0,4.75,1
1,9704,32,37,154,NA,NA,9998,0,0,568,11995,15e3,6e3,LOAN,54,9555.12,64,2666.67,1,1,1,0
0,9708,0,30,343,NA,10,11892,63789,19,701,23145,21400,5500,LEASE,60,18040,84,5750,1,0,4.75,1
0,9709,0,36,133,6,3,8081,15400,52,700,55825,54780,1e3,LEASE,24,54825,100,11e3,0,0,4.75,1
0,9711,1,46,171,20,7,15580,23233,67,588,5400,6800,0,LOAN,60,6597.64,97,3750,0,1,1,0
0,9715,1,15,169,10,7,8295,7965,100,667,21746,2e4,1746,LEASE,60,25055.9,125,2916.67,1,1,1,0
0,9716,1,3,28,3,1,27,100,27,612,11828,11600,0,LOAN,66,11020.41,102,1666.67,1,0,4.75,1
0,9729,2,23,171,3,1,0,3700,0,NA,54247,54246,5e3,LEASE,48,50604.35,93,46666.67,0,0,4.75,1
1,9730,17,42,93,7,1,6,56,11,552,29302.56,24200,0,LEASE,60,27802.56,121,11833.33,0,1,1,0
0,9737,0,6,29,NA,5,5010,7715,65,658,23121,20671,2450,LOAN,66,19087.49,100,2100,0,0,4.75,1
0,9739,0,4,28,3,2,143,20098,1,753,22005,23815,0,LEASE,60,22995,97,2083,0,0,4.75,1
0,9746,2,23,419,10,9,29832,31658,94,629,17562,16500,1136,LOAN,60,16561.42,100,2500,1,0,4.75,1
0,9751,0,2,15,NA,1,19,1400,1,657,18e3,16950,1500,LOAN,60,17678.57,104,1720,1,0,4.75,1
0,9757,2,30,202,6,1,9233,31490,29,725,24194,24500,0,LOAN,54,24378.09,100,10780,1,0,4.75,1
0,9758,0,25,148,6,4,16755,12709,100,686,25186,25e3,0,LEASE,60,26504,106,4200,1,1,1,0
0,9768,1,25,114,7,6,18181,33051,55,670,25250,25e3,950,LEASE,60,23645,97,4400,0,0,4.75,1
0,9772,6,22,90,6,0,0,1100,0,557,19446,15340,3450,LOAN,60,17040.33,111,4950,0,1,1,0
0,9779,4,11,186,8,7,2813,3603,78,587,7079,6620,250,LOAN,60,7681,116,1500,1,0,4.75,1
0,9786,0,8,76,4,1,1405,5622,25,727,27886.82,30680,0,LEASE,36,28298.65,92,4500,0,0,4.75,1
0,9787,0,2,24,NA,NA,NA,NA,0,685,10935,13650,0,LOAN,60,13369.55,98,1800,1,1,1,0
0,9790,0,17,388,7,5,21620,21622,100,659,10014,9e3,1800,LOAN,60,10701.03,119,4200,1,0,4.75,1
0,9797,0,35,280,11,8,33015,97800,34,726,24864.05,30225,0,LEASE,36,24864.05,82,6823.44,0,0,4.75,1
0,9799,0,1,75,3,1,150,0,0,681,16400,12e3,4400,LOAN,60,16624.36,139,2750,1,0,4.75,1
0,9803,0,33,313,10,7,14980,46003,33,722,27100,24900,0,LEASE,39,27075,109,5e3,1,0,4.75,1
0,9810,0,5,108,NA,1,2880,12800,23,757,5400,5e3,2e3,LOAN,48,3998.99,80,4e3,0,0,4.75,1
0,9813,0,35,153,7,4,7923,83318,10,716,23412.4,23570,4221.81,LEASE,36,19893.19,84,8100,1,0,4.75,1
0,9817,3,23,318,5,2,244,35417,1,721,26700,29618,15500,LOAN,66,12840.47,43,2333.33,0,0,4.75,1
0,9823,4,31,183,8,5,9241,10500,88,644,21010,22750,1e3,LOAN,66,20147.99,89,2700,1,0,4.75,1
0,9828,2,9,129,4,3,2260,10800,21,785,13099.5,13e3,2800,LOAN,48,10819.5,83,4226,0,0,4.75,1
0,9848,0,30,177,3,1,210,9700,2,796,26712.5,2e4,0,LEASE,60,26712.5,134,6333.33,1,0,4.75,1
0,9855,3,9,113,NA,NA,NA,NA,0,625,29551.5,30350,516.32,LEASE,60,28403.68,96,18e3,0,0,4.75,1
0,9858,NA,NA,NA,NA,NA,NA,NA,0,NA,1e4,14e3,0,LOAN,60,12053.25,86,1500.58,1,1,1,0
0,9861,6,13,124,1,0,0,1766,0,660,10249,9125,2e3,LOAN,60,8334.5,91,1453,1,0,4.75,1
0,9870,3,10,98,NA,3,1508,5005,30,660,13915,13500,1e3,LOAN,60,16622.79,123,2236,1,0,4.75,1
0,9879,NA,NA,NA,NA,NA,NA,NA,0,NA,7817.7,6900,1500,LOAN,60,7777.28,113,1200,1,0,4.75,1
0,9883,7,32,185,8,3,4399,35355,12,709,37700.4,41895,0,LEASE,36,37700.4,90,41666.67,0,0,4.75,1
0,9889,1,6,31,4,2,1705,1736,98,608,14910,14500,5500,LOAN,48,9526.8,66,1260,1,0,4.75,1
0,9890,8,18,340,9,7,2857,12868,22,643,18030.86,18294,1e3,LOAN,60,15682.86,86,2666.67,0,0,4.75,1
0,9891,3,31,215,7,4,10764,57418,19,685,59327,59657,0,LEASE,36,61272.51,103,13333.33,0,0,4.75,1
0,9900,7,17,146,2,0,0,3410,0,688,14800,14250,0,LOAN,60,14844.81,104,3e3,1,0,4.75,1
0,9921,0,10,77,6,1,1306,20468,6,786,21779,16358,519,LEASE,60,21260,130,0,0,0,4.75,1
0,9925,11,35,162,NA,5,2169,10221,21,587,16127.04,15500,2056.86,LEASE,48,16218,105,3483,1,1,1,0
0,9928,1,3,14,NA,NA,NA,NA,0,608,17016,17100,0,LOAN,48,17016.1,100,4e3,1,0,4.75,1
0,9930,0,17,332,6,3,20816,58638,35,800,16100,16150,0,LOAN,48,18339.74,114,9250,0,0,4.75,1
0,9933,4,19,130,5,3,1252,2600,48,675,6500,0,0,LOAN,60,5728.87,88,1516.67,0,1,1,0
0,9942,2,19,148,6,3,4373,12660,35,705,24541.43,24960,799.89,LEASE,48,23741.54,95,5750,0,0,4.75,1
0,9945,2,8,165,5,2,5194,9268,56,686,9200,9650,0,LOAN,54,10285.27,107,0,1,0,4.75,1
0,9949,0,16,51,8,6,11688,14128,83,667,5500,6e3,0,LOAN,42,6461.4,108,6333.33,1,0,4.75,1
0,9954,0,4,64,2,1,1042,1935,54,708,18747,19175,2e3,LOAN,60,17272.76,90,1032,1,0,4.75,1
0,9967,0,23,264,3,1,2586,14300,18,729,7e3,6e3,100,LOAN,48,6677.55,115,3750,1,0,4.75,1
1,9973,1,11,307,NA,NA,9998,0,0,653,17009.25,18529,0,LOAN,66,19041.25,103,2009,0,0,4.75,1
0,9976,0,15,182,3,2,1773,20500,9,809,16870,16800,3950,LOAN,72,13005,77,0,0,0,4.75,1
0,9982,0,29,274,3,2,9912,117200,8,765,19140,21905,3e3,LEASE,36,16140,74,9633.33,0,0,4.75,1
0,9984,0,33,143,9,6,16761,33500,50,709,35875,36480,1300,LEASE,63,34575,95,5842.5,0,0,4.75,1
0,9985,NA,NA,NA,NA,NA,NA,NA,0,NA,6933,6100,1200,LOAN,36,5868.19,96,800,1,1,1,0
1,9986,7,14,132,NA,1,1185,0,0,645,6900,9900,1e3,LOAN,48,6485.24,66,1285,1,0,4.75,1
0,9990,1,27,262,13,10,55122,80135,69,675,35088,33295,500,LEASE,60,34588,104,7e3,0,1,1,0
0,9993,0,7,50,4,1,196,4196,5,710,23953.7,18500,1912.81,LOAN,66,20742.37,119,3800,1,0,4.75,1
0,9994,10,22,303,2,1,481,3800,13,661,6200,6299,200,LOAN,60,6145,98,3200,0,1,1,0
0,9999,0,6,41,2,0,0,600,0,679,14424.4,16145,0,LEASE,48,14949.4,93,1300,0,0,4.75,1
0,10000,0,27,147,5,2,8035,15100,53,716,35311.15,35e3,7418.16,LOAN,60,28017.99,80,8750,0,0,4.75,1
0,10001,0,21,306,5,4,73,35385,0,740,18682.9,10500,895.27,LOAN,60,16465.95,157,1451.67,1,0,4.75,1
0,10002,0,16,65,11,4,10012,8479,100,691,13500,15750,0,LEASE,48,13895,88,1750,0,0,4.75,1
1,10008,8,16,342,NA,0,0,1933,0,702,11158,9900,4e3,LOAN,36,7309.74,74,1200,1,0,4.75,1
